description,eventsId,latitude,longitude,status
valid - same lat/long test,0.1442598822772001,40.445609,-79.9489984,200
valid - same lat different long test,0.1442598822772001,40.445609,-79.9489983,200
valid - same lat different long test,0.1442598822772001,40.445609,-79.9489985,200
valid - diff lat same long test,0.1442598822772001,40.445610,-79.9489984,200
valid - diff lat same long test,0.1442598822772001,40.445610,-79.9489983,200
valid - diff lat/long test,0.1442598822772001,40.445610,-79.9489985,200
valid - diff lat/long test,0.1442598822772001,40.445608,-79.9489984,200
valid - diff lat/long test,0.1442598822772001,40.445608,-79.9489983,200
valid - diff lat/long test,0.1442598822772001,40.445608,-79.9489985,200
invalid - out of range long test,0.1442598822772001,40.445609,-79.8489984,422
invalid - long empty test,0.1442598822772001,40.445609,,422
invalid - out of range long test,0.1442598822772001,40.445610,-79.8489984,422
invalid - long empty test,0.1442598822772001,40.445610,,422
invalid - long out of range test,0.1442598822772001,40.445608,-79.8489984,422
invalid - long empty test,0.1442598822772001,40.445608,,422
invalid - lat empty test,0.1442598822772001,,-79.9489984,422
invalid - lat empty test,0.1442598822772001,,-79.9489983,422
invalid - lat empty test,0.1442598822772001,,-79.9489985,422
invalid - out of range lat test,0.1442598822772001,40.345609,-79.9489984,422
invalid - out of range lat test,0.1442598822772001,40.345609,-79.9489983,422
invalid - out of range lat test,0.1442598822772001,40.345609,-79.9489985,422
invalid - eventsId empty test,,40.445609,-79.9489984,422
invalid - eventsId empty test,,40.445610,-79.9489983,422
invalid - eventsId empty test,,40.445608,-79.9489985,422
invalid - eventsId does not exist,0.1442598822772123,40.445609,-79.9489984,422
invalid - eventsId does not exist,0.1442598822772123,40.445610,-79.9489983,422
invalid - eventsId does not exist,0.1442598822772123,40.445608,-79.9489985,422
